facet,score,confidence,conversation_id,conversation
Art & Humanities,3,0.8,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Peer-Collaboration Hours,2,0.7,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Religious Practice,4,0.9,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Ridván Festival Participation,3,0.8,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Compassion,4,0.7,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Information Retention,3,0.8,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Eye-contact duration,3,0.8,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Self-righteousness,2,0.7,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
General Mood and Attitude,4,0.9,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Serotonin transporter availability,3,0.8,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Contribution to Group Goals,2,0.7,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Dignity,1,0.6,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Nervous,3,0.8,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Concerns,2,0.6,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Energy-healing practice,3,0.8,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Astrology,4,0.7,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Character strength,2,0.6,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Bravery,3,0.8,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Childhood Experiences,2,0.7,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Data-sharing consent level,4,0.9,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Vision-check frequency,3,0.8,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Physical-violence exposure,2,0.7,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Macronutrient ratio: fat,4,0.9,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Cooking and Culinary Arts,3,0.8,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Language use,2,0.7,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Dance-style mastery diversity,4,0.9,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Satya Adherence,3,0.8,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Ethnocentrism,2,0.7,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Emotional Boundaries,4,0.9,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Creativity in solutions,3,0.8,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Psychological construct: Hope scale,2,0.7,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Practice frequency,4,0.9,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Depression,3,0.8,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Understanding Mathematical Concepts,2,0.7,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Hypomania,4,0.9,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Goal-Directed Behavior,3,0.8,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Depth of Emotional Connections,2,0.7,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Binding Foundations Index,4,0.9,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Ego Dissolution Frequency,3,0.8,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Activator: Turning Thoughts Into Action,2,0.7,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Gnostic Spiritual Metric: Archon Meditation Frequency,4,0.9,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Exemplariness,3,0.8,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Frankness,2,0.7,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Psychological Construct,4,0.9,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Self-Compassion,3,0.8,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Executive-Function,2,0.7,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Rebelliousness,4,0.9,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Volunteer Work,3,0.8,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Intellect,2,0.7,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Use of Mathematical Formulas,4,0.9,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Concerns,2,0.6,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Acculturative Stress Score,2,0.8,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Dauntlessness,3,0.7,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Concreteness,4,0.6,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Hysteria,3,0.8,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Jewish Spiritual Metric,2,0.7,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Sentence Structure,4,0.6,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Understanding mechanical concepts,3,0.8,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Auditory memory recall,2,0.7,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Music lessons,3,0.8,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Warmheartedness,2,0.7,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Self-effacement,3,0.8,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Outspokenness,2,0.7,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Sleep-environment temperature,4,0.9,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Comprehension of spoken information,3,0.8,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Blissfulness,2,0.7,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Sequential Memory Recall,4,0.9,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Withdrawnness,3,0.7,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Hindu spiritual metric,4,0.6,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Yoga discipline hours / week,3,0.7,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Conservatism,3,0.7,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Hindu spiritual metric,3,0.75,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Value orientation,3,0.8,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Cultural Intelligence,3,0.8,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Psychological Construct,2,0.7,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Significance,3,0.8,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Dietary Habits,2,0.7,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Resilience-Trait Score,4,0.9,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Boredom Susceptibility,5,0.9,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Psychological construct,4,0.8,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Consummatory Pleasure scale,5,0.7,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Carbohydrates,3,0.8,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Passport stamps,2,0.7,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Local food sourcing,4,0.9,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Patient care orientation,3,0.8,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Soft-skill training hours,2,0.7,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Graffiti appreciation,4,0.9,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Immune-response age,3,0.8,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Cognitive Empathy,2,0.7,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Home-Cooked vs Restaurant Meals,4,0.6,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Judging Consequences,3,0.8,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Harmfulness,2,0.7,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Affinity,3,0.8,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Abasement,2,0.7,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Chronic pain presence,4,0.9,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
Discernment practice hours/week,3,0.8,40,User: I'm nervous about tomorrow. Assistant: That's natural. Want to talk about your concerns?
